Skill ASIN,Ground Truth,Tool Result,Note,
B07NK8SZ9W,0,0,,
B07NW8T7V1,1,0,,
B07P3GBW57,0,0,,
B07PJ16S9V,0,0,,
B07PZ3Z5PG,0,0,,
B07QB5W2CZ,0,0,,
B07QKX62TG,0,0,,
B07QPT8DRR,0,0,,
B07T81Z7DP,0,1,Element generation not good,
B07TCSZ7KF,0,0,,
B07TRNL2PZ,0,0,,
B07YG3BL1K,0,0,,
B07Z2NP2TV,0,0,,
B07ZRKSZQ7,0,0,,
B08B49WPP6,0,0,,
B08FDQ7FPH,1,1,,
B08JPB2BKX,0,0,,
B08KWGLGXF,0,0,,
B08LC3869R,1,1,,
B08M4JBK17,0,0,,
B08P3B9ZCR,0,0,,
B08THVBL1Z,1,1,,
B08W4BLSMW,0,1,Target icon’s semantics is not understand by CLIP,
B08WJ1V49T,1,1,,
B08WRP37YR,0,0,,
B017OBMC1M,0,0,,
B017OBZR50,0,0,,
B019S6O3LS,0,0,,
B019ZY1ECY,1,1,,
B071G6C2Q7,0,0,,
B071GCFSJ6,0,1,Target icon’s semantics is not understand by CLIP,
B071V8KWNY,1,1,,
B071WLRK16,0,0,,
B071WPXHN9,0,0,,
B071Y4DL9T,0,0,,
B072QCTCH9,0,0,,
B072WCVV9X,0,0,,
B072XGTRR8,0,0,,
B073GDK6QM,0,0,,
B073VDPTCW,0,0,,
B073Z6M3QW,0,0,,
B074CM2CD8,0,0,,
B074G69Q44,0,0,,
B074M3RY82,0,0,,
B074MJGHZ2,0,0,,
B074PGCM1D,1,1,,
B074VD131M,0,0,,
B074W3G45Z,0,0,,
B074YCDWH9,0,0,,
B074Z772XG,0,0,,
B075J5FXXJ,0,0,,
B075RVW22W,0,0,,
B075VYTJ57,0,0,,
B075X3S6HX,0,0,,
B076PHYQD2,0,0,,
B077CCF3S9,0,0,,
B077F51WWV,0,0,,
B077H2TRTK,0,0,,
B077TF29FB,0,0,,
B077V2MV23,0,0,,
B077WJNSW7,0,0,,
B077Y5Q891,1,1,,
B077Y13XLV,0,1,Target icon’s semantics is not understand by CLIP,
B078C7MPJ4,0,0,,
B078J4V799,0,0,,
B078J9CS1K,1,1,,
B078LL5ZL3,0,0,,
B078LNGS5T,0,0,,
B078QZZZW5,1,1,,
B078S3DHXC,0,0,,
B078X55Q5F,1,1,,
B078XMP9KL,0,0,,
B078ZQ72JN,0,0,,
B079FPVGLC,0,0,,
B079Y63BM5,0,1,Text,
B083HT36W9,1,1,,
B086GGTVV6,0,0,,
B087G566HW,0,0,,
B087LRK19N,1,1,,
B089X8XKHS,0,0,,
B0743MSBVN,0,0,,
B0746DVDH2,1,0,Text,
B0746SGH65,0,1,Element generation not good,
B0752GPKXB,0,0,,
B0754Q8MML,0,0,,
B0759KJ8D2,0,0,,
B0763CSFD9,0,0,,
B0765D7LGZ,0,0,,
B0769C9WBY,0,0,,
B0788Z3W4H,0,0,,
B0791GNRJ9,1,1,,
B0798WF79T,1,0,,
B0823CM2JG,0,1,Target icon’s semantics is not understand by CLIP,
B0847TWBKW,0,0,,
B01949MQ4U,0,0,,
B07513ZXTQ,0,0,,
B07519XX4N,0,0,,
B07568LJJ5,0,0,,
B07633JY7M,0,0,,
B073871Z9J,0,0,"
",
B072RQDB2K,0,0,,
